id,item.acabamento,,item.acabamento,,
132494,1,,3,,FALSO
590239,3,,2,,FALSO
164621,4,,3,,FALSO
67371,4,,2,,FALSO
191636,1,,4,,FALSO
331539,4,,3,,FALSO
443734,3,,2,,FALSO
21615,1,,3,,FALSO
236549,3,,3,,VERDADEIRO
567431,1,,3,,FALSO
305076,1,,2,,FALSO
207846,4,,2,,FALSO
555047,2,,3,,FALSO
517902,3,,3,,VERDADEIRO
130053,2,,3,,FALSO
521168,1,,3,,FALSO
433215,2,,3,,FALSO
601515,3,,2,,FALSO
527665,3,,3,,VERDADEIRO
270351,4,,3,,FALSO
643641,4,,3,,FALSO
311795,4,,2,,FALSO
594805,4,,3,,FALSO
58554,1,,3,,FALSO
505490,3,,2,,FALSO
571040,4,,2,,FALSO
683358,2,,3,,FALSO
260310,1,,3,,FALSO
291630,3,,3,,VERDADEIRO
678398,1,,3,,FALSO
33025,5,,3,,FALSO
174791,1,,2,,FALSO
72771,1,,3,,FALSO
425637,1,,3,,FALSO
480134,3,,3,,VERDADEIRO
51842,3,,3,,VERDADEIRO
682049,3,,2,,FALSO
126863,3,,3,,VERDADEIRO
253306,4,,2,,FALSO
578390,3,,3,,VERDADEIRO
653050,2,,3,,FALSO
533318,1,,3,,FALSO
78712,1,,2,,FALSO
681443,3,,2,,FALSO
349645,3,,2,,FALSO
417950,2,,3,,FALSO
511917,3,,3,,VERDADEIRO
305880,1,,3,,FALSO
489523,1,,3,,FALSO
533889,1,,3,,FALSO
465620,1,,2,,FALSO
360621,4,,2,,FALSO
526410,2,,3,,FALSO
299352,1,,3,,FALSO
668521,5,,3,,FALSO
411800,1,,3,,FALSO
402678,4,,2,,FALSO
387590,1,,2,,FALSO
630746,4,,2,,FALSO
28486,4,,3,,FALSO
372340,4,,2,,FALSO
372165,1,,2,,FALSO
175218,1,,3,,FALSO
207830,4,,2,,FALSO
141230,2,,2,,VERDADEIRO
246469,5,,3,,FALSO
13955,3,,2,,FALSO
186830,4,,3,,FALSO
500805,3,,3,,VERDADEIRO
320581,4,,3,,FALSO
631468,4,,2,,FALSO
462035,1,,3,,FALSO
490381,1,,2,,FALSO
364090,1,,3,,FALSO
544305,4,,3,,FALSO
215511,1,,3,,FALSO
673862,1,,2,,FALSO
201573,1,,3,,FALSO
171987,1,,3,,FALSO
39742,3,,2,,FALSO
486170,1,,2,,FALSO
318969,4,,2,,FALSO
676797,3,,2,,FALSO
199203,1,,3,,FALSO
664398,4,,2,,FALSO
670037,3,,2,,FALSO
159852,2,,3,,FALSO
629897,1,,2,,FALSO
678628,1,,2,,FALSO
232236,1,,2,,FALSO
572260,4,,3,,FALSO
466928,1,,3,,FALSO
638894,3,,3,,VERDADEIRO
601424,1,,3,,FALSO
50130,2,,2,,VERDADEIRO
51392,1,,2,,FALSO
382079,3,,3,,VERDADEIRO
426827,1,,3,,FALSO
71377,1,,3,,FALSO
632418,4,,2,,FALSO
193839,3,,2,,FALSO
466869,1,,2,,FALSO
296042,3,,2,,FALSO
132268,1,,2,,FALSO
368534,4,,3,,FALSO
305737,1,,3,,FALSO
439077,4,,3,,FALSO
182478,2,,2,,VERDADEIRO
640492,4,,2,,FALSO
373431,2,,2,,VERDADEIRO
388720,3,,3,,VERDADEIRO
162429,3,,3,,VERDADEIRO
26673,4,,3,,FALSO
599187,4,,3,,FALSO
14884,1,,4,,FALSO
115670,4,,2,,FALSO
27621,4,,2,,FALSO
597766,3,,2,,FALSO
324164,3,,3,,VERDADEIRO
490769,3,,3,,VERDADEIRO
331566,4,,2,,FALSO
81509,1,,3,,FALSO
433036,2,,3,,FALSO
465825,1,,3,,FALSO
57356,1,,4,,FALSO
47313,3,,2,,FALSO
510079,3,,3,,VERDADEIRO
298319,1,,3,,FALSO
378884,4,,2,,FALSO
151362,3,,2,,FALSO
609081,4,,2,,FALSO
61567,1,,3,,FALSO
116037,4,,2,,FALSO
294500,4,,2,,FALSO
482613,3,,3,,VERDADEIRO
192731,1,,3,,FALSO
143453,3,,2,,FALSO
609591,3,,3,,VERDADEIRO
210899,4,,2,,FALSO
280995,1,,3,,FALSO
335922,3,,2,,FALSO
358339,4,,2,,FALSO
378872,3,,3,,VERDADEIRO
322107,1,,3,,FALSO
15437,1,,3,,FALSO
518216,3,,2,,FALSO
231849,3,,2,,FALSO
2944,1,,3,,FALSO
79246,1,,3,,FALSO
491199,3,,3,,VERDADEIRO
62701,1,,2,,FALSO
437957,4,,3,,FALSO
109148,1,,3,,FALSO
678666,1,,2,,FALSO
244679,1,,3,,FALSO
624779,1,,4,,FALSO
522021,2,,4,,FALSO
266627,3,,2,,FALSO
569762,4,,2,,FALSO
159337,4,,2,,FALSO
410279,1,,3,,FALSO
309635,4,,3,,FALSO
660303,1,,2,,FALSO
282782,2,,3,,FALSO
13160,1,,3,,FALSO
267129,1,,3,,FALSO
135807,4,,2,,FALSO
430934,1,,3,,FALSO
681300,1,,3,,FALSO
587626,3,,2,,FALSO
552615,4,,2,,FALSO
361429,4,,2,,FALSO
402019,4,,2,,FALSO
611853,1,,3,,FALSO
83273,1,,3,,FALSO
492385,4,,3,,FALSO
287635,4,,3,,FALSO
51549,2,,2,,VERDADEIRO
320233,4,,2,,FALSO
187120,4,,3,,FALSO
123523,2,,3,,FALSO
641098,4,,2,,FALSO
546133,4,,2,,FALSO
503904,4,,3,,FALSO
166745,1,,3,,FALSO
30007,1,,3,,FALSO
498681,5,,4,,FALSO
301997,1,,4,,FALSO
437408,4,,2,,FALSO
584930,1,,3,,FALSO
661289,2,,3,,FALSO
151337,3,,2,,FALSO
402246,4,,2,,FALSO
294864,4,,3,,FALSO
241176,3,,2,,FALSO
154786,1,,2,,FALSO
63,3,,3,,VERDADEIRO
201616,1,,3,,FALSO
369463,4,,3,,FALSO
167482,4,,2,,FALSO
190955,4,,3,,FALSO
521367,2,,2,,VERDADEIRO
615595,3,,3,,VERDADEIRO
502983,1,,4,,FALSO
673789,3,,2,,FALSO
30863,3,,3,,VERDADEIRO
680072,2,,3,,FALSO
11691,1,,2,,FALSO
622567,3,,3,,VERDADEIRO
302103,1,,3,,FALSO
571400,3,,2,,FALSO
385512,1,,2,,FALSO
258500,4,,3,,FALSO
245622,1,,2,,FALSO
63743,1,,3,,FALSO
325098,1,,4,,FALSO
408606,1,,4,,FALSO
253856,1,,3,,FALSO
333672,2,,3,,FALSO
288531,1,,3,,FALSO
265704,1,,3,,FALSO
39361,1,,3,,FALSO
283648,3,,2,,FALSO
498929,2,,3,,FALSO
499345,2,,2,,VERDADEIRO
469888,1,,3,,FALSO
493411,4,,2,,FALSO
581540,1,,3,,FALSO
413962,1,,2,,FALSO
349890,4,,2,,FALSO
64625,1,,2,,FALSO
587463,3,,3,,VERDADEIRO
95549,1,,3,,FALSO
48308,3,,3,,VERDADEIRO
566539,1,,3,,FALSO
288171,1,,2,,FALSO
614085,3,,3,,VERDADEIRO
341597,4,,2,,FALSO
627109,3,,2,,FALSO
104764,1,,3,,FALSO
342293,2,,3,,FALSO
454966,1,,2,,FALSO
46897,3,,2,,FALSO
596454,4,,3,,FALSO
221131,3,,4,,FALSO
574992,1,,2,,FALSO
673030,1,,2,,FALSO
31045,3,,2,,FALSO
20205,4,,2,,FALSO
495859,4,,2,,FALSO
291580,4,,3,,FALSO
61298,1,,3,,FALSO
80949,1,,3,,FALSO
455682,1,,2,,FALSO
362202,1,,3,,FALSO
28432,4,,2,,FALSO
97184,3,,3,,VERDADEIRO
614183,4,,2,,FALSO
518820,1,,2,,FALSO
1986,3,,2,,FALSO
159136,4,,3,,FALSO
340593,2,,3,,FALSO
318526,4,,3,,FALSO
597779,3,,2,,FALSO
241782,3,,2,,FALSO
55216,1,,3,,FALSO
684692,1,,2,,FALSO
645323,3,,3,,VERDADEIRO
136680,2,,3,,FALSO
112470,3,,3,,VERDADEIRO
368992,4,,2,,FALSO
28526,1,,3,,FALSO
619235,1,,3,,FALSO
515849,1,,2,,FALSO
198573,1,,2,,FALSO
330219,4,,2,,FALSO
188552,4,,3,,FALSO
6580,1,,2,,FALSO
431685,4,,3,,FALSO
468023,1,,2,,FALSO
483744,1,,3,,FALSO
72545,1,,3,,FALSO
636710,4,,2,,FALSO
127868,4,,2,,FALSO
495858,4,,2,,FALSO
367225,1,,2,,FALSO
392419,2,,3,,FALSO
255848,1,,3,,FALSO
121250,4,,2,,FALSO
302345,2,,3,,FALSO
177765,1,,3,,FALSO
375271,3,,2,,FALSO
96669,3,,3,,VERDADEIRO
64651,1,,2,,FALSO
493203,4,,2,,FALSO
167059,4,,2,,FALSO
449042,3,,2,,FALSO
222356,1,,3,,FALSO
360731,4,,3,,FALSO
263674,4,,2,,FALSO
83261,4,,3,,FALSO
40525,3,,3,,VERDADEIRO
648735,3,,3,,VERDADEIRO
430949,1,,3,,FALSO
29323,4,,3,,FALSO
244741,3,,3,,VERDADEIRO
325826,1,,4,,FALSO
491451,3,,3,,VERDADEIRO
23069,1,,3,,FALSO
550987,3,,2,,FALSO
178067,1,,3,,FALSO
329054,4,,2,,FALSO
346912,4,,2,,FALSO
170807,4,,2,,FALSO
264978,3,,2,,FALSO
669886,1,,3,,FALSO
189310,1,,3,,FALSO
11135,1,,4,,FALSO
73592,1,,4,,FALSO
218648,4,,3,,FALSO
112321,1,,2,,FALSO
101006,1,,4,,FALSO
579581,1,,4,,FALSO
195392,1,,4,,FALSO
35248,3,,2,,FALSO
449456,3,,2,,FALSO
360828,4,,2,,FALSO
638446,3,,3,,VERDADEIRO
380044,4,,2,,FALSO
385710,3,,2,,FALSO
266333,3,,2,,FALSO
365433,4,,3,,FALSO
404375,3,,2,,FALSO
20547,1,,3,,FALSO
562097,2,,3,,FALSO
414071,3,,3,,VERDADEIRO
466259,1,,2,,FALSO
421916,4,,2,,FALSO
171658,4,,3,,FALSO
563080,3,,2,,FALSO
623455,4,,2,,FALSO
265765,3,,3,,VERDADEIRO
29438,4,,2,,FALSO
482464,3,,4,,FALSO
498010,3,,3,,VERDADEIRO
197999,2,,3,,FALSO
256004,4,,2,,FALSO
71615,1,,3,,FALSO
419030,1,,2,,FALSO
235453,3,,3,,VERDADEIRO
109763,1,,3,,FALSO
660014,1,,3,,FALSO
384504,1,,3,,FALSO
152728,4,,2,,FALSO
111176,3,,4,,FALSO
584421,3,,2,,FALSO
252454,4,,2,,FALSO
407667,3,,2,,FALSO
473152,1,,3,,FALSO
131251,2,,3,,FALSO
229511,1,,3,,FALSO
372111,1,,2,,FALSO
682381,4,,2,,FALSO
80053,4,,2,,FALSO
426243,1,,2,,FALSO
374797,3,,2,,FALSO
411176,1,,3,,FALSO
495585,4,,3,,FALSO
296143,3,,2,,FALSO
5267,1,,2,,FALSO
309366,4,,3,,FALSO
75378,1,,3,,FALSO
253276,4,,3,,FALSO
238975,1,,2,,FALSO
288944,1,,2,,FALSO
359084,5,,2,,FALSO
591469,4,,2,,FALSO
189091,1,,3,,FALSO
30720,1,,3,,FALSO
499494,2,,3,,FALSO
617843,2,,3,,FALSO
473280,3,,2,,FALSO
584042,3,,2,,FALSO
367875,4,,3,,FALSO
177767,1,,3,,FALSO
543759,3,,2,,FALSO
583422,3,,4,,FALSO
436749,3,,3,,VERDADEIRO
663205,3,,2,,FALSO
17603,1,,3,,FALSO
310754,4,,3,,FALSO
604688,4,,2,,FALSO
321511,1,,2,,FALSO
590415,3,,3,,VERDADEIRO
155581,1,,2,,FALSO
652675,2,,3,,FALSO
506658,3,,3,,VERDADEIRO
561194,1,,2,,FALSO
298704,1,,3,,FALSO
317705,3,,2,,FALSO
453291,1,,3,,FALSO
57303,1,,4,,FALSO
674660,1,,3,,FALSO
606399,4,,3,,FALSO
4007,1,,2,,FALSO
507574,3,,2,,FALSO
598710,1,,2,,FALSO
259212,4,,3,,FALSO
283351,1,,3,,FALSO
96745,3,,2,,FALSO
592185,4,,3,,FALSO
647231,4,,3,,FALSO
314704,4,,3,,FALSO
454791,1,,2,,FALSO
518311,3,,4,,FALSO
601887,3,,2,,FALSO
586565,3,,4,,FALSO
211447,4,,3,,FALSO
144900,3,,3,,VERDADEIRO
29659,4,,2,,FALSO
408824,1,,2,,FALSO
489045,3,,2,,FALSO
156039,1,,3,,FALSO
217377,3,,3,,VERDADEIRO
136073,1,,2,,FALSO
123812,1,,3,,FALSO
331619,4,,3,,FALSO
182347,3,,3,,VERDADEIRO
534083,1,,3,,FALSO
279603,3,,4,,FALSO
646966,1,,3,,FALSO
617159,3,,1,,FALSO
357597,1,,3,,FALSO
524774,3,,3,,VERDADEIRO
264036,3,,3,,VERDADEIRO
460571,1,,3,,FALSO
484201,1,,2,,FALSO
54622,1,,2,,FALSO
550676,4,,3,,FALSO
529974,1,,3,,FALSO
256065,4,,2,,FALSO
101190,1,,4,,FALSO
594634,4,,3,,FALSO
461388,1,,2,,FALSO
387343,1,,3,,FALSO
539766,1,,3,,FALSO
31922,3,,3,,VERDADEIRO
241111,3,,2,,FALSO
135334,4,,2,,FALSO
95927,3,,2,,FALSO
601059,1,,3,,FALSO
363312,4,,3,,FALSO
670046,3,,2,,FALSO
263219,4,,3,,FALSO
510841,4,,3,,FALSO
297904,1,,2,,FALSO
317303,3,,3,,VERDADEIRO
329521,4,,2,,FALSO
11820,1,,3,,FALSO
375458,3,,2,,FALSO
498791,2,,4,,FALSO
455551,3,,3,,VERDADEIRO
472407,1,,2,,FALSO
141589,3,,2,,FALSO
389708,1,,3,,FALSO
63348,1,,3,,FALSO
536430,1,,3,,FALSO
61075,1,,3,,FALSO
612071,4,,2,,FALSO
480796,3,,2,,FALSO
644451,3,,3,,VERDADEIRO
623981,4,,2,,FALSO
362667,4,,3,,FALSO
548015,3,,2,,FALSO
147902,1,,3,,FALSO
59740,1,,3,,FALSO
151894,3,,3,,VERDADEIRO
314341,3,,2,,FALSO
99353,1,,3,,FALSO
594231,3,,3,,VERDADEIRO
679055,5,,4,,FALSO
236868,2,,3,,FALSO
317058,4,,3,,FALSO
40278,1,,2,,FALSO
455067,1,,3,,FALSO
433980,3,,3,,VERDADEIRO
492923,4,,2,,FALSO
398330,1,,3,,FALSO
189716,4,,2,,FALSO
634419,1,,2,,FALSO
412355,3,,4,,FALSO
21999,1,,2,,FALSO
468420,1,,2,,FALSO
196724,1,,2,,FALSO
390435,2,,3,,FALSO
392365,2,,3,,FALSO
49393,1,,3,,FALSO
612189,1,,3,,FALSO
64138,1,,3,,FALSO
251265,3,,3,,VERDADEIRO
236776,4,,3,,FALSO
606299,4,,3,,FALSO
250685,2,,3,,FALSO
7792,1,,2,,FALSO
554221,3,,2,,FALSO
505856,3,,3,,VERDADEIRO
497846,1,,3,,FALSO
16140,1,,3,,FALSO
70256,1,,3,,FALSO
79641,1,,3,,FALSO
189052,1,,3,,FALSO
427057,1,,2,,FALSO
19757,4,,2,,FALSO
152889,3,,2,,FALSO
575186,1,,2,,FALSO
504926,3,,3,,VERDADEIRO
77004,1,,3,,FALSO
302580,1,,3,,FALSO
681146,1,,2,,FALSO
190111,1,,3,,FALSO
275754,1,,2,,FALSO
592320,4,,3,,FALSO
462303,1,,2,,FALSO
39248,1,,2,,FALSO
602553,1,,3,,FALSO
491855,3,,3,,VERDADEIRO
155105,1,,2,,FALSO
460924,1,,2,,FALSO
273661,1,,3,,FALSO
535397,1,,3,,FALSO
465049,1,,2,,FALSO
257692,3,,2,,FALSO
400793,4,,2,,FALSO
376957,1,,3,,FALSO
582613,3,,4,,FALSO
658507,3,,4,,FALSO
316343,4,,3,,FALSO
404398,3,,2,,FALSO
474577,1,,3,,FALSO
661038,3,,3,,VERDADEIRO
178931,1,,3,,FALSO
557237,1,,3,,FALSO
462482,1,,2,,FALSO
198920,1,,4,,FALSO
63457,1,,3,,FALSO
5500,1,,4,,FALSO
493912,4,,2,,FALSO
399610,4,,2,,FALSO
3091,1,,3,,FALSO
574917,4,,2,,FALSO
207622,4,,3,,FALSO
73446,1,,4,,FALSO
590189,4,,2,,FALSO
133698,4,,3,,FALSO
264664,3,,3,,VERDADEIRO
297949,1,,3,,FALSO
356388,1,,4,,FALSO
173224,1,,2,,FALSO
294936,4,,3,,FALSO
466574,1,,2,,FALSO
63022,1,,2,,FALSO
594597,4,,2,,FALSO
169413,4,,2,,FALSO
274125,1,,4,,FALSO
672626,3,,3,,VERDADEIRO
642933,3,,2,,FALSO
680234,3,,2,,FALSO
50464,1,,2,,FALSO
40038,1,,2,,FALSO
281966,4,,3,,FALSO
26519,4,,3,,FALSO
440303,1,,3,,FALSO
394265,3,,3,,VERDADEIRO
455238,1,,3,,FALSO
640259,3,,4,,FALSO
425676,1,,3,,FALSO
542597,1,,3,,FALSO
419002,1,,2,,FALSO
303067,3,,3,,VERDADEIRO
595053,4,,2,,FALSO
512905,3,,2,,FALSO
603170,2,,2,,VERDADEIRO
392885,2,,3,,FALSO
675454,1,,2,,FALSO
616630,3,,3,,VERDADEIRO
663164,3,,3,,VERDADEIRO
2686,1,,3,,FALSO
29049,4,,2,,FALSO
474347,1,,2,,FALSO
46724,3,,3,,VERDADEIRO
660032,1,,3,,FALSO
510112,3,,3,,VERDADEIRO
348060,2,,3,,FALSO
596748,1,,3,,FALSO
80446,4,,3,,FALSO
560588,1,,2,,FALSO
635045,3,,3,,VERDADEIRO
375322,3,,2,,FALSO
227690,4,,2,,FALSO
402787,4,,2,,FALSO
532074,3,,3,,VERDADEIRO
51588,1,,2,,FALSO
36237,3,,2,,FALSO
23232,3,,3,,VERDADEIRO
503750,3,,2,,FALSO
326481,3,,3,,VERDADEIRO
183979,1,,3,,FALSO
288943,1,,2,,FALSO
196294,3,,2,,FALSO
406488,1,,3,,FALSO
143724,5,,2,,FALSO
560916,3,,4,,FALSO
446917,1,,2,,FALSO
296429,3,,3,,VERDADEIRO
433289,2,,3,,FALSO
128853,3,,2,,FALSO
627163,3,,2,,FALSO
636567,4,,2,,FALSO
356234,1,,2,,FALSO
192697,3,,3,,VERDADEIRO
576925,4,,2,,FALSO
655167,1,,2,,FALSO
139294,3,,3,,VERDADEIRO
486302,1,,3,,FALSO
92470,4,,2,,FALSO
410324,3,,4,,FALSO
123649,3,,2,,FALSO
644220,1,,2,,FALSO
482732,3,,3,,VERDADEIRO
426151,4,,3,,FALSO
655618,3,,3,,VERDADEIRO
483399,1,,3,,FALSO
364163,4,,3,,FALSO
522729,1,,4,,FALSO
209243,3,,2,,FALSO
472883,1,,3,,FALSO
178035,1,,3,,FALSO
226604,1,,2,,FALSO
348358,4,,2,,FALSO
117084,4,,3,,FALSO
543319,4,,2,,FALSO
409628,1,,4,,FALSO
142399,3,,3,,VERDADEIRO
559136,3,,3,,VERDADEIRO
589657,4,,3,,FALSO
310625,4,,3,,FALSO
119555,4,,3,,FALSO
165461,1,,3,,FALSO
203051,1,,3,,FALSO
75984,1,,3,,FALSO
349468,4,,3,,FALSO
30532,1,,3,,FALSO
635343,4,,3,,FALSO
646100,1,,2,,FALSO
145582,1,,3,,FALSO
514722,4,,2,,FALSO
356444,1,,3,,FALSO
471196,1,,2,,FALSO
379069,4,,2,,FALSO
183783,1,,2,,FALSO
128085,4,,2,,FALSO
438883,1,,3,,FALSO
515758,3,,2,,FALSO
411747,1,,2,,FALSO
410092,1,,3,,FALSO
365387,1,,3,,FALSO
185966,4,,3,,FALSO
449731,4,,2,,FALSO
620320,2,,3,,FALSO
182239,3,,3,,VERDADEIRO
656274,1,,2,,FALSO
403668,3,,2,,FALSO
312861,3,,2,,FALSO
83410,1,,2,,FALSO
3239,3,,3,,VERDADEIRO
251669,4,,3,,FALSO
231581,1,,2,,FALSO
188701,1,,3,,FALSO
224910,1,,2,,FALSO
94479,1,,3,,FALSO
501962,1,,3,,FALSO
672729,3,,2,,FALSO
581136,3,,4,,FALSO
498185,1,,3,,FALSO
230105,4,,2,,FALSO
316515,4,,3,,FALSO
309328,3,,3,,VERDADEIRO
487016,3,,2,,FALSO
151638,3,,3,,VERDADEIRO
277055,4,,2,,FALSO
244427,3,,3,,VERDADEIRO
357634,4,,3,,FALSO
256858,4,,2,,FALSO
238852,1,,2,,FALSO
282103,3,,3,,VERDADEIRO
527900,3,,3,,VERDADEIRO
485698,1,,3,,FALSO
93272,1,,2,,FALSO
494232,4,,3,,FALSO
104921,1,,2,,FALSO
431428,2,,3,,FALSO
200681,1,,3,,FALSO
660683,1,,3,,FALSO
392729,2,,2,,VERDADEIRO
660227,1,,4,,FALSO
80931,1,,3,,FALSO
675000,2,,3,,FALSO
493034,4,,2,,FALSO
44937,3,,4,,FALSO
400715,4,,2,,FALSO
63636,1,,3,,FALSO
23064,1,,3,,FALSO
102535,1,,3,,FALSO
401216,4,,3,,FALSO
665396,1,,3,,FALSO
22719,1,,3,,FALSO
302860,3,,3,,VERDADEIRO
412825,4,,3,,FALSO
225370,1,,3,,FALSO
433888,3,,3,,VERDADEIRO
645654,1,,4,,FALSO
70108,1,,3,,FALSO
536489,1,,3,,FALSO
666939,3,,2,,FALSO
429568,1,,2,,FALSO
553444,4,,3,,FALSO
276605,1,,2,,FALSO
536134,1,,3,,FALSO
441237,1,,3,,FALSO
629460,3,,2,,FALSO
610185,3,,3,,VERDADEIRO
381689,3,,2,,FALSO
5503,1,,3,,FALSO
101768,1,,2,,FALSO
153462,3,,2,,FALSO
174539,1,,3,,FALSO
68597,1,,3,,FALSO
164832,3,,2,,FALSO
53016,4,,2,,FALSO
384023,1,,3,,FALSO
468479,5,,2,,FALSO
406747,1,,3,,FALSO
341708,2,,3,,FALSO
337929,3,,3,,VERDADEIRO
454431,1,,2,,FALSO
139598,2,,3,,FALSO
553633,4,,2,,FALSO
184021,3,,2,,FALSO
557831,1,,3,,FALSO
234970,3,,3,,VERDADEIRO
236303,3,,3,,VERDADEIRO
33110,5,,3,,FALSO
279067,1,,2,,FALSO
221207,3,,3,,VERDADEIRO
158018,3,,3,,VERDADEIRO
616771,3,,2,,FALSO
100545,1,,3,,FALSO
28900,4,,2,,FALSO
420433,1,,3,,FALSO
667775,3,,3,,VERDADEIRO
400984,4,,2,,FALSO
352093,3,,3,,VERDADEIRO
354060,1,,2,,FALSO
548587,3,,2,,FALSO
385215,3,,2,,FALSO
650517,3,,2,,FALSO
419921,1,,3,,FALSO
428325,1,,2,,FALSO
652077,2,,3,,FALSO
109200,1,,3,,FALSO
510418,1,,3,,FALSO
432221,1,,2,,FALSO
308859,4,,3,,FALSO
677884,4,,3,,FALSO
346915,4,,3,,FALSO
328471,4,,3,,FALSO
249109,3,,2,,FALSO
348114,4,,3,,FALSO
189993,1,,3,,FALSO
408159,1,,2,,FALSO
186723,4,,2,,FALSO
215474,1,,3,,FALSO
404960,3,,4,,FALSO
94507,1,,3,,FALSO
330334,4,,3,,FALSO
545633,4,,2,,FALSO
320281,3,,3,,VERDADEIRO
223394,1,,2,,FALSO
208295,3,,3,,VERDADEIRO
92413,1,,2,,FALSO
441169,1,,3,,FALSO
351019,1,,2,,FALSO
611798,1,,2,,FALSO
569861,4,,2,,FALSO
217196,1,,4,,FALSO
153148,4,,2,,FALSO
462516,1,,3,,FALSO
323467,1,,4,,FALSO
125057,1,,3,,FALSO
130143,2,,3,,FALSO
567359,1,,2,,FALSO
235079,3,,2,,FALSO
479594,3,,3,,VERDADEIRO
295318,3,,1,,FALSO
392356,2,,2,,VERDADEIRO
311722,2,,2,,VERDADEIRO
516253,4,,2,,FALSO
536461,1,,3,,FALSO
25679,4,,3,,FALSO
228612,4,,2,,FALSO
147161,1,,2,,FALSO
570765,4,,2,,FALSO
261895,4,,3,,FALSO
598765,4,,3,,FALSO
541649,1,,3,,FALSO
599849,4,,2,,FALSO
108729,1,,2,,FALSO
443096,3,,3,,VERDADEIRO
285365,1,,2,,FALSO
383035,3,,2,,FALSO
143937,3,,2,,FALSO
643465,3,,3,,VERDADEIRO
533054,1,,3,,FALSO
344734,4,,3,,FALSO
97426,2,,4,,FALSO
322568,3,,3,,VERDADEIRO
669720,2,,2,,VERDADEIRO
331308,4,,2,,FALSO
548027,3,,2,,FALSO
464514,4,,3,,FALSO
414427,1,,2,,FALSO
110714,1,,2,,FALSO
184206,4,,2,,FALSO
550249,4,,3,,FALSO
510663,4,,2,,FALSO
58732,1,,2,,FALSO
462346,1,,3,,FALSO
554959,4,,2,,FALSO
100557,1,,3,,FALSO
341139,2,,3,,FALSO
112728,3,,2,,FALSO
425301,1,,3,,FALSO
134089,2,,3,,FALSO
273847,1,,3,,FALSO
147182,1,,2,,FALSO
326473,3,,3,,VERDADEIRO
467322,1,,2,,FALSO
224913,1,,2,,FALSO
541357,3,,3,,VERDADEIRO
579222,1,,4,,FALSO
363891,1,,3,,FALSO
360292,4,,3,,FALSO
468681,1,,2,,FALSO
568668,4,,2,,FALSO
628712,1,,2,,FALSO
68750,1,,2,,FALSO
339409,1,,3,,FALSO
435353,4,,2,,FALSO
639046,1,,4,,FALSO
432019,2,,2,,VERDADEIRO
153062,4,,2,,FALSO
37225,3,,2,,FALSO
327136,1,,3,,FALSO
225103,1,,3,,FALSO
296000,3,,2,,FALSO
180066,1,,3,,FALSO
597112,3,,3,,VERDADEIRO
538260,1,,3,,FALSO
71744,1,,2,,FALSO
194765,3,,3,,VERDADEIRO
544674,4,,2,,FALSO
68833,1,,2,,FALSO
486165,1,,2,,FALSO
519360,3,,2,,FALSO
463445,4,,2,,FALSO
257366,4,,2,,FALSO
412952,4,,2,,FALSO
248748,2,,3,,FALSO
592120,4,,2,,FALSO
265427,1,,3,,FALSO
212933,4,,2,,FALSO
671725,3,,2,,FALSO
610144,3,,2,,FALSO
420470,1,,4,,FALSO
433972,3,,3,,VERDADEIRO
279599,1,,2,,FALSO
386867,1,,2,,FALSO
681689,3,,3,,VERDADEIRO
2696,1,,3,,FALSO
22449,1,,3,,FALSO
543852,4,,2,,FALSO
448795,1,,3,,FALSO
288971,1,,2,,FALSO
196355,3,,2,,FALSO
390729,1,,3,,FALSO
518704,3,,2,,FALSO
665970,1,,3,,FALSO
395256,3,,2,,FALSO
611868,1,,3,,FALSO
644316,4,,3,,FALSO
210412,4,,3,,FALSO
379029,4,,2,,FALSO
430677,1,,3,,FALSO
600992,1,,3,,FALSO
679498,3,,3,,VERDADEIRO
370827,1,,3,,FALSO
642472,4,,3,,FALSO
364072,1,,2,,FALSO
356304,4,,2,,FALSO
136485,2,,3,,FALSO
518525,3,,4,,FALSO
219445,4,,3,,FALSO
247168,5,,3,,FALSO
110148,1,,3,,FALSO
98333,1,,2,,FALSO
60119,1,,4,,FALSO
178887,1,,3,,FALSO
22028,1,,3,,FALSO
644003,4,,3,,FALSO
633241,3,,2,,FALSO
626847,3,,2,,FALSO
261046,1,,3,,FALSO
569705,4,,2,,FALSO
487775,3,,3,,VERDADEIRO
201356,1,,4,,FALSO
138545,2,,3,,FALSO
397372,3,,3,,VERDADEIRO
200442,1,,4,,FALSO
101917,1,,2,,FALSO
555416,1,,2,,FALSO
475117,1,,2,,FALSO
617976,2,,2,,VERDADEIRO
66254,1,,3,,FALSO
409459,1,,2,,FALSO
579597,1,,4,,FALSO
105592,1,,3,,FALSO
581097,3,,4,,FALSO
516898,4,,3,,FALSO
58590,1,,3,,FALSO
606351,4,,3,,FALSO
100966,1,,2,,FALSO
633000,3,,3,,VERDADEIRO
112676,3,,3,,VERDADEIRO
145181,1,,2,,FALSO
406874,1,,2,,FALSO
488341,3,,3,,VERDADEIRO
204560,1,,3,,FALSO
246373,4,,2,,FALSO
462930,2,,3,,FALSO
518016,3,,2,,FALSO
422994,4,,2,,FALSO
155211,1,,3,,FALSO
245987,4,,2,,FALSO
322002,1,,2,,FALSO
681228,3,,3,,VERDADEIRO
517889,3,,1,,FALSO
501655,1,,3,,FALSO
370246,3,,3,,VERDADEIRO
429545,1,,2,,FALSO
212835,4,,3,,FALSO
424267,1,,3,,FALSO
